Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
50000,1,1,1,1,168,1,1,14539
,,,,,,,2,14539
,,,,,,,3,9878
,,,,,,,4,9878
,,,,,,,5,14539
,,,,,,,6,14539
,,,,,,,7,9878
,,,,,,,8,9878
,,,,,,,9,14539
,,,,,,,10,14539
,,,,,,,11,9878
,,,,,,,12,9878
,,,,,,,13,14539
,,,,,,,14,14539
,,,,,,,15,9878
,,,,,,,16,9878
,,,,,,,17,14539
,,,,,,,18,14539
,,,,,,,19,9878
,,,,,,,20,9878
,,,,,,,21,14539
,,,,,,,22,14539
,,,,,,,23,9878
,,,,,,,24,9878
