Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4,Load_MW_z5,Load_MW_z6
9000.0,1.0,1.0,1.0,9000.0,1.0,168.0,1.0,1,13223,18556,10440,17353,22673,12221
,2.0,0.067,0.075,603.0,,,,2,12610,17696,10250,17099,22029,12430
,,,,,,,,3,12153,17055,10147,16975,21563,12324
,,,,,,,,4,11847,16625,10110,17018,21368,12293
,,,,,,,,5,11751,16491,10242,17275,21557,12318
,,,,,,,,6,11834,15334,10520,17707,22213,12459
,,,,,,,,7,11681,13440,10819,17138,23215,12180
,,,,,,,,8,11233,11909,11106,16525,24236,12185
,,,,,,,,9,11065,11528,11306,15947,25066,12124
,,,,,,,,10,10879,11649,11373,15621,25604,12083
,,,,,,,,11,10850,12217,11268,15465,25558,12025
,,,,,,,,12,10423,12965,11146,15357,25215,12101
,,,,,,,,13,10212,14154,10979,15363,24876,12162
,,,,,,,,14,11513,15904,10785,15651,24436,12374
,,,,,,,,15,12963,17968,10707,16239,24032,12659
,,,,,,,,16,13385,18784,10919,17208,24099,13162
,,,,,,,,17,13943,19567,11754,18553,25722,14261
,,,,,,,,18,15933,22360,12346,20036,27581,14583
,,,,,,,,19,16348,22942,12271,19959,27514,14353
,,,,,,,,20,16125,22629,12113,19698,27120,14125
,,,,,,,,21,15752,22106,11834,19225,26437,13722
,,,,,,,,22,15155,21268,11281,18419,25347,13014
,,,,,,,,23,14207,19937,10757,17565,23768,12440
,,,,,,,,24,13170,18482,10299,16956,22307,12192
,,,,,,,,25,12354,17338,10060,16538,21407,12139
,,,,,,,,26,11837,16611,9959,16389,20957,12424
,,,,,,,,27,11549,16207,9950,16453,20871,12407
,,,,,,,,28,11477,16107,10103,16744,21175,12528
,,,,,,,,29,11659,16362,10424,17387,21949,12773
,,,,,,,,30,12154,15960,10980,18240,23368,13195
,,,,,,,,31,12735,14793,11569,18019,25054,12730
,,,,,,,,32,13020,13758,11897,17443,26382,12759
,,,,,,,,33,13573,13675,12084,17065,27287,12668
,,,,,,,,34,14104,14065,12219,16938,28052,12622
,,,,,,,,35,14179,15000,12240,16688,28456,12529
,,,,,,,,36,13928,15811,12021,16536,28328,12441
,,,,,,,,37,13725,16896,11807,16546,27699,12428
,,,,,,,,38,14064,18535,11638,16813,27081,12599
,,,,,,,,39,14678,20394,11540,17431,26651,12944
,,,,,,,,40,14922,20941,11745,18322,26841,13549
