Resource,Zone,AnnualSum,Capacity,CapacityFactor
MA_natural_gas_combined_cycle,1,9.743487518064491e6,7728.212163664264,0.14392336041818254
CT_natural_gas_combined_cycle,2,3.1564583617441785e6,6018.242533864312,0.059872345618380174
ME_natural_gas_combined_cycle,3,821398.9066151236,188.08196259308374,0.4985432796387362
MA_solar_pv,1,4.883269e6,5000.0,0.11149015981735161
CT_onshore_wind,2,7.125402474174587e7,19690.366031702528,0.4130964897322982
CT_solar_pv,2,0.0,0.0,0.0
ME_onshore_wind,3,2.5995515732968472e7,8630.179011558499,0.343854353783016
MA_battery,1,3.0776254410958965e6,1441.521110513575,0.0
CT_battery,2,1.1895008708958441e7,4489.793502098903,0.0
ME_battery,3,2.353843692412e6,1045.8325833818421,0.0
