Region,Resource,Zone,Cluster,AnnualSum
EIC,EIC_conventional_hydroelectric_1,1,1,1.2188515146368537e9
TRE,TRE_conventional_hydroelectric_1,2,1,2.6856445676725195e6
WECC,WECC_conventional_hydroelectric_1,3,1,6.630829790065615e9
EIC,EIC_conventional_steam_coal_1,1,1,0.0
EIC,EIC_conventional_steam_coal_2,1,2,0.0
EIC,EIC_natural_gas_fired_combined_cycle_1,1,1,0.0
EIC,EIC_natural_gas_fired_combined_cycle_2,1,2,0.0
EIC,EIC_natural_gas_fired_combustion_turbine_1,1,1,0.0
EIC,EIC_natural_gas_fired_combustion_turbine_2,1,2,0.0
EIC,EIC_natural_gas_internal_combustion_engine_1,1,1,0.0
EIC,EIC_natural_gas_steam_turbine_1,1,1,0.0
EIC,EIC_nuclear_1,1,1,0.0
EIC,EIC_petroleum_liquids_1,1,1,0.0
TRE,TRE_conventional_steam_coal_1,2,1,0.0
TRE,TRE_conventional_steam_coal_2,2,2,0.0
TRE,TRE_natural_gas_fired_combined_cycle_1,2,1,0.0
TRE,TRE_natural_gas_fired_combined_cycle_2,2,2,0.0
TRE,TRE_natural_gas_fired_combustion_turbine_1,2,1,0.0
TRE,TRE_natural_gas_fired_combustion_turbine_2,2,2,0.0
TRE,TRE_natural_gas_internal_combustion_engine_1,2,1,0.0
TRE,TRE_natural_gas_steam_turbine_1,2,1,0.0
TRE,TRE_nuclear_1,2,1,0.0
TRE,TRE_petroleum_liquids_1,2,1,0.0
WECC,WECC_conventional_steam_coal_1,3,1,0.0
WECC,WECC_conventional_steam_coal_2,3,2,0.0
WECC,WECC_natural_gas_fired_combined_cycle_1,3,1,0.0
WECC,WECC_natural_gas_fired_combined_cycle_2,3,2,0.0
WECC,WECC_natural_gas_fired_combustion_turbine_1,3,1,0.0
WECC,WECC_natural_gas_fired_combustion_turbine_2,3,2,0.0
WECC,WECC_natural_gas_internal_combustion_engine_1,3,1,0.0
WECC,WECC_natural_gas_steam_turbine_1,3,1,0.0
WECC,WECC_nuclear_1,3,1,1.6933377655750935e9
WECC,WECC_petroleum_liquids_1,3,1,0.0
EIC,EIC_naturalgas_ccavgcf_moderate_0,1,0,0.0
EIC,EIC_naturalgas_ctavgcf_moderate_0,1,0,0.0
EIC,EIC_naturalgas_ccccsavgcf_conservative_0,1,0,0.0
EIC,EIC_advnuclear_atb_moderate_0,1,0,1.5042076254254377e10
TRE,TRE_naturalgas_ccavgcf_moderate_0,2,0,0.0
TRE,TRE_naturalgas_ctavgcf_moderate_0,2,0,0.0
TRE,TRE_naturalgas_ccccsavgcf_conservative_0,2,0,0.0
TRE,TRE_advnuclear_atb_moderate_0,2,0,0.0
WECC,WECC_naturalgas_ccavgcf_moderate_0,3,0,0.0
WECC,WECC_naturalgas_ctavgcf_moderate_0,3,0,0.0
WECC,WECC_naturalgas_ccccsavgcf_conservative_0,3,0,0.0
WECC,WECC_advnuclear_atb_moderate_0,3,0,0.0
EIC,EIC_naturalgas_ctavgcf_moderate_0_zerocarbon,1,0,0.0
TRE,TRE_naturalgas_ctavgcf_moderate_0_zerocarbon,2,0,0.0
WECC,WECC_naturalgas_ctavgcf_moderate_0_zerocarbon,3,0,0.0
EIC,EIC_offshore_wind_turbine_1,1,1,3.386580490059925e6
EIC,EIC_onshore_wind_turbine_1,1,1,3.8787267470480433e9
EIC,EIC_solar_photovoltaic_1,1,1,0.0
TRE,TRE_onshore_wind_turbine_1,2,1,8.962059276160793e8
TRE,TRE_solar_photovoltaic_1,2,1,3.6775384513259545e7
WECC,WECC_geothermal_1,3,1,5.786906424731607e8
WECC,WECC_onshore_wind_turbine_1,3,1,1.9018190824299743e9
WECC,WECC_solar_photovoltaic_1,3,1,4.0641824452171975e8
EIC,EIC_offshorewind_class3_moderate_fixed_1_0,1,0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_1,1,1,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_2,1,2,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_3,1,3,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_4,1,4,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_5,1,5,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_6,1,6,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_7,1,7,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_8,1,8,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_9,1,9,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_0,1,0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_1,1,1,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_4,1,4,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_5,1,5,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_10,1,10,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_11,1,11,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_18,1,18,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_19,1,19,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_28,1,28,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_29,1,29,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_0,1,0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_1,1,1,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_6,1,6,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_7,1,7,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_18,1,18,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_19,1,19,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_38,1,38,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_39,1,39,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_68,1,68,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_69,1,69,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_0,1,0,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_1,1,1,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_8,1,8,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_9,1,9,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_28,1,28,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_29,1,29,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_68,1,68,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_69,1,69,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_138,1,138,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_139,1,139,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_0,2,0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_1,2,1,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_2,2,2,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_3,2,3,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_4,2,4,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_5,2,5,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_6,2,6,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_7,2,7,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_8,2,8,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_1_9,2,9,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_0,2,0,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_1,2,1,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_4,2,4,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_5,2,5,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_10,2,10,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_11,2,11,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_18,2,18,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_19,2,19,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_28,2,28,0.0
TRE,TRE_offshorewind_class3_moderate_fixed_0_29,2,29,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_0,2,0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_1,2,1,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_6,2,6,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_7,2,7,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_18,2,18,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_19,2,19,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_38,2,38,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_39,2,39,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_68,2,68,0.0
TRE,TRE_offshorewind_class12_moderate_floating_1_69,2,69,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_0,2,0,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_1,2,1,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_8,2,8,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_9,2,9,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_28,2,28,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_29,2,29,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_68,2,68,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_69,2,69,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_138,2,138,0.0
TRE,TRE_offshorewind_class12_moderate_floating_0_139,2,139,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_0,3,0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_1,3,1,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_2,3,2,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_3,3,3,4.953790011507302e9
WECC,WECC_offshorewind_class3_moderate_fixed_1_4,3,4,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_5,3,5,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_6,3,6,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_7,3,7,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_8,3,8,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_1_9,3,9,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_0,3,0,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_1,3,1,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_4,3,4,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_5,3,5,4.953790011507302e9
WECC,WECC_offshorewind_class3_moderate_fixed_0_10,3,10,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_11,3,11,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_18,3,18,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_19,3,19,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_28,3,28,0.0
WECC,WECC_offshorewind_class3_moderate_fixed_0_29,3,29,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_0,3,0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_1,3,1,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_6,3,6,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_7,3,7,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_18,3,18,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_19,3,19,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_38,3,38,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_39,3,39,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_68,3,68,0.0
WECC,WECC_offshorewind_class12_moderate_floating_1_69,3,69,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_0,3,0,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_1,3,1,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_8,3,8,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_9,3,9,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_28,3,28,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_29,3,29,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_68,3,68,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_69,3,69,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_138,3,138,0.0
WECC,WECC_offshorewind_class12_moderate_floating_0_139,3,139,0.0
EIC,EIC_batteries_1,1,1,9.21195592981237e6
EIC,EIC_hydroelectric_pumped_storage_1,1,1,8.419533475874858e8
TRE,TRE_batteries_1,2,1,8.71154431022885e6
WECC,WECC_batteries_1,3,1,6.2226014249218225e7
WECC,WECC_hydroelectric_pumped_storage_1,3,1,5.480099768529168e8
EIC,EIC_battery_moderate_0,1,0,0.0
TRE,TRE_battery_moderate_0,2,0,0.0
WECC,WECC_battery_moderate_0,3,0,0.0
WECC,WECC_trans_light_duty_1,3,1,5.2164365180356956e8
EIC,EIC_trans_light_duty_1,1,1,3.469103187661816e8
TRE,TRE_trans_light_duty_1,2,1,7.682268310714244e8
WECC,WECC_comm_water_heat_1,3,1,1.0594862866174e8
EIC,EIC_comm_water_heat_1,1,1,6.6780258736505546e7
TRE,TRE_comm_water_heat_1,2,1,1.7240902642894566e7
WECC,WECC_res_water_heat_1,3,1,2.0684688576461366e8
EIC,EIC_res_water_heat_1,1,1,1.6620131518283573e8
TRE,TRE_res_water_heat_1,2,1,5.085120149110599e7
WECC,WECC_comm_space_heat_cool_1,3,1,1.2997728546319297e8
EIC,EIC_comm_space_heat_cool_1,1,1,9.500422269486363e7
TRE,TRE_comm_space_heat_cool_1,2,1,1.9424796314411115e7
WECC,WECC_res_space_heat_cool_1,3,1,3.676545634605854e8
EIC,EIC_res_space_heat_cool_1,1,1,2.3776430748638448e8
TRE,TRE_res_space_heat_cool_1,2,1,1.1299230641588764e8
EIC,EIC_biomass_1,1,1,1.9488645027252778e8
EIC,EIC_small_hydroelectric_1,1,1,7.579718497320113e7
TRE,TRE_biomass_1,2,1,5.709541685764863e6
TRE,TRE_small_hydroelectric_1,2,1,38488.101929061
WECC,WECC_biomass_1,3,1,1.8195534353042203e8
WECC,WECC_small_hydroelectric_1,3,1,1.4102759156932783e8
WECC,WECC_distributed_generation_1,3,1,5.9659615128602295e9
EIC,EIC_distributed_generation_1,1,1,3.9337295491445346e9
TRE,TRE_distributed_generation_1,2,1,3.620443574480561e8
EIC,EIC_landbasedwind_class1_moderate_0,1,0,0.0
EIC,EIC_landbasedwind_class1_moderate_1,1,1,0.0
EIC,EIC_landbasedwind_class1_moderate_2,1,2,6.250062662114737e9
EIC,EIC_landbasedwind_class1_moderate_3,1,3,0.0
EIC,EIC_landbasedwind_class1_moderate_4,1,4,8.476537694306875e9
EIC,EIC_landbasedwind_class1_moderate_5,1,5,0.0
EIC,EIC_landbasedwind_class1_moderate_6,1,6,0.0
EIC,EIC_landbasedwind_class1_moderate_7,1,7,2.1121713079846829e-7
EIC,EIC_landbasedwind_class1_moderate_8,1,8,0.0
EIC,EIC_landbasedwind_class1_moderate_9,1,9,0.0
EIC,EIC_storage_metalair_advanced_0,1,0,1.4504347557496294e10
EIC,EIC_utilitypv_class1_moderate_0,1,0,0.0
EIC,EIC_utilitypv_class1_moderate_1,1,1,0.0
EIC,EIC_utilitypv_class1_moderate_2,1,2,0.0
EIC,EIC_utilitypv_class1_moderate_3,1,3,0.0
EIC,EIC_utilitypv_class1_moderate_4,1,4,0.0
EIC,EIC_utilitypv_class1_moderate_5,1,5,0.0
EIC,EIC_utilitypv_class1_moderate_6,1,6,0.0
EIC,EIC_utilitypv_class1_moderate_7,1,7,0.0
EIC,EIC_utilitypv_class1_moderate_8,1,8,0.0
EIC,EIC_utilitypv_class1_moderate_9,1,9,0.0
TRE,TRE_landbasedwind_class1_moderate_0,2,0,1.9372280052283354e9
TRE,TRE_landbasedwind_class1_moderate_1,2,1,3.242743690312841e8
TRE,TRE_landbasedwind_class1_moderate_2,2,2,2.1992128860924416e9
TRE,TRE_landbasedwind_class1_moderate_3,2,3,0.0
TRE,TRE_landbasedwind_class1_moderate_4,2,4,2.1388099931960464e9
TRE,TRE_landbasedwind_class1_moderate_5,2,5,0.0
TRE,TRE_landbasedwind_class1_moderate_6,2,6,0.0
TRE,TRE_landbasedwind_class1_moderate_7,2,7,0.0
TRE,TRE_landbasedwind_class1_moderate_8,2,8,0.0
TRE,TRE_landbasedwind_class1_moderate_9,2,9,0.0
TRE,TRE_storage_metalair_advanced_0,2,0,1.83274779623652e7
TRE,TRE_utilitypv_class1_moderate_0,2,0,0.0
TRE,TRE_utilitypv_class1_moderate_1,2,1,0.0
TRE,TRE_utilitypv_class1_moderate_2,2,2,0.0
TRE,TRE_utilitypv_class1_moderate_3,2,3,0.0
TRE,TRE_utilitypv_class1_moderate_4,2,4,0.0
TRE,TRE_utilitypv_class1_moderate_5,2,5,0.0
TRE,TRE_utilitypv_class1_moderate_6,2,6,0.0
TRE,TRE_utilitypv_class1_moderate_7,2,7,0.0
TRE,TRE_utilitypv_class1_moderate_8,2,8,0.0
TRE,TRE_utilitypv_class1_moderate_9,2,9,0.0
WECC,WECC_landbasedwind_class1_moderate_0,3,0,2.2895652344122705e9
WECC,WECC_landbasedwind_class1_moderate_1,3,1,8.070457230072871e9
WECC,WECC_landbasedwind_class1_moderate_2,3,2,1.1198982290926937e10
WECC,WECC_landbasedwind_class1_moderate_3,3,3,0.0
WECC,WECC_landbasedwind_class1_moderate_4,3,4,0.0
WECC,WECC_landbasedwind_class1_moderate_5,3,5,0.0
WECC,WECC_landbasedwind_class1_moderate_6,3,6,0.0
WECC,WECC_landbasedwind_class1_moderate_7,3,7,0.0
WECC,WECC_landbasedwind_class1_moderate_8,3,8,0.0
WECC,WECC_landbasedwind_class1_moderate_9,3,9,0.0
WECC,WECC_storage_metalair_advanced_0,3,0,3.158841014651376e9
WECC,WECC_utilitypv_class1_moderate_0,3,0,0.0
WECC,WECC_utilitypv_class1_moderate_1,3,1,0.0
WECC,WECC_utilitypv_class1_moderate_2,3,2,0.0
WECC,WECC_utilitypv_class1_moderate_3,3,3,0.0
WECC,WECC_utilitypv_class1_moderate_4,3,4,0.0
WECC,WECC_utilitypv_class1_moderate_5,3,5,0.0
WECC,WECC_utilitypv_class1_moderate_6,3,6,0.0
WECC,WECC_utilitypv_class1_moderate_7,3,7,0.0
WECC,WECC_utilitypv_class1_moderate_8,3,8,0.0
WECC,WECC_utilitypv_class1_moderate_9,3,9,0.0
