region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Inv_cost_charge_MW,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Fixed_OM_cost_charge_MW,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,EnergyRevenue,SubsidyRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
EIC,EIC_conventional_hydroelectric_1,1,1,1,0.0,0.0,0.0,1.1385992383999999e9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2188515146368537e9,0.0,6.88579136090385e7,0.0,0.0,0.0,1.2877094282458923e9,1.1385992383999999e9,1.4911018984589243e8
TRE,TRE_conventional_hydroelectric_1,2,1,2,0.0,0.0,0.0,2.2441896e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6856445676725195e6,0.0,39933.81932106829,0.0,0.0,0.0,2.725578386993588e6,2.2441896e7,-1.9716317613006413e7
WECC,WECC_conventional_hydroelectric_1,3,1,3,0.0,0.0,0.0,2.189049344e9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.630829790065615e9,0.0,1.9821269337869525e8,0.0,0.0,0.0,6.82904248344431e9,2.189049344e9,4.63999313944431e9
EIC,EIC_conventional_steam_coal_1,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_conventional_steam_coal_2,1,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_natural_gas_fired_combined_cycle_1,1,1,6,0.0,0.0,0.0,-5.7987392665381776e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.922906444131574e-8,0.0,0.0,0.0,-3.922906444131574e-8,-5.7987392665381776e-8,1.8758328224066036e-8
EIC,EIC_natural_gas_fired_combined_cycle_2,1,2,7,0.0,0.0,0.0,4.910344283228219e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9103442832282954e8,0.0,0.0,0.0,4.9103442832282954e8,4.910344283228219e8,7.62939453125e-6
EIC,EIC_natural_gas_fired_combustion_turbine_1,1,1,8,0.0,0.0,0.0,9.923317215000001e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0923464130000172e9,0.0,0.0,0.0,1.0923464130000172e9,9.923317215000001e8,1.0001469150001705e8
EIC,EIC_natural_gas_fired_combustion_turbine_2,1,2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_natural_gas_internal_combustion_engine_1,1,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_natural_gas_steam_turbine_1,1,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_nuclear_1,1,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIC,EIC_petroleum_liquids_1,1,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRE,TRE_conventional_steam_coal_1,2,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
