Region,Resource,Zone,Cluster,CapRes_1,CapRes_2,CapRes_3,AnnualSum
EIC,EIC_conventional_hydroelectric_1,1,1,6.88579136090385e7,0.0,0.0,6.88579136090385e7
TRE,TRE_conventional_hydroelectric_1,2,1,0.0,39933.81932106829,0.0,39933.81932106829
WECC,WECC_conventional_hydroelectric_1,3,1,0.0,0.0,1.9821269337869525e8,1.9821269337869525e8
EIC,EIC_conventional_steam_coal_1,1,1,0.0,0.0,0.0,0.0
EIC,EIC_conventional_steam_coal_2,1,2,0.0,0.0,0.0,0.0
EIC,EIC_natural_gas_fired_combined_cycle_1,1,1,-3.922906444131574e-8,0.0,0.0,-3.922906444131574e-8
EIC,EIC_natural_gas_fired_combined_cycle_2,1,2,4.9103442832282954e8,0.0,0.0,4.9103442832282954e8
EIC,EIC_natural_gas_fired_combustion_turbine_1,1,1,1.0923464130000172e9,0.0,0.0,1.0923464130000172e9
EIC,EIC_natural_gas_fired_combustion_turbine_2,1,2,0.0,0.0,0.0,0.0
EIC,EIC_natural_gas_internal_combustion_engine_1,1,1,0.0,0.0,0.0,0.0
EIC,EIC_natural_gas_steam_turbine_1,1,1,0.0,0.0,0.0,0.0
EIC,EIC_nuclear_1,1,1,0.0,0.0,0.0,0.0
EIC,EIC_petroleum_liquids_1,1,1,0.0,0.0,0.0,0.0
TRE,TRE_conventional_steam_coal_1,2,1,0.0,0.0,0.0,0.0
TRE,TRE_conventional_steam_coal_2,2,2,0.0,0.0,0.0,0.0
TRE,TRE_natural_gas_fired_combined_cycle_1,2,1,0.0,1.4872620751888245e8,0.0,1.4872620751888245e8
TRE,TRE_natural_gas_fired_combined_cycle_2,2,2,0.0,-9.691802915767762e-9,0.0,-9.691802915767762e-9
TRE,TRE_natural_gas_fired_combustion_turbine_1,2,1,0.0,3.190668799999999e7,0.0,3.190668799999999e7
TRE,TRE_natural_gas_fired_combustion_turbine_2,2,2,0.0,0.0,0.0,0.0
TRE,TRE_natural_gas_internal_combustion_engine_1,2,1,0.0,0.0,0.0,0.0
TRE,TRE_natural_gas_steam_turbine_1,2,1,0.0,0.0,0.0,0.0
TRE,TRE_nuclear_1,2,1,0.0,0.0,0.0,0.0
TRE,TRE_petroleum_liquids_1,2,1,0.0,0.0,0.0,0.0
WECC,WECC_conventional_steam_coal_1,3,1,0.0,0.0,0.0,0.0
WECC,WECC_conventional_steam_coal_2,3,2,0.0,0.0,0.0,0.0
WECC,WECC_natural_gas_fired_combined_cycle_1,3,1,0.0,0.0,6.199887036000009e8,6.199887036000009e8
WECC,WECC_natural_gas_fired_combined_cycle_2,3,2,0.0,0.0,3.044951079559427e7,3.044951079559427e7
WECC,WECC_natural_gas_fired_combustion_turbine_1,3,1,0.0,0.0,2.515475284000003e8,2.515475284000003e8
WECC,WECC_natural_gas_fired_combustion_turbine_2,3,2,0.0,0.0,1.0359614720000012e8,1.0359614720000012e8
WECC,WECC_natural_gas_internal_combustion_engine_1,3,1,0.0,0.0,0.0,0.0
WECC,WECC_natural_gas_steam_turbine_1,3,1,0.0,0.0,0.0,0.0
WECC,WECC_nuclear_1,3,1,0.0,0.0,8.534610000000009e7,8.534610000000009e7
WECC,WECC_petroleum_liquids_1,3,1,0.0,0.0,0.0,0.0
EIC,EIC_naturalgas_ccavgcf_moderate_0,1,0,0.0,0.0,0.0,0.0
EIC,EIC_naturalgas_ctavgcf_moderate_0,1,0,0.0,0.0,0.0,0.0
EIC,EIC_naturalgas_ccccsavgcf_conservative_0,1,0,0.0,0.0,0.0,0.0
EIC,EIC_advnuclear_atb_moderate_0,1,0,1.5055061619846683e9,0.0,0.0,1.5055061619846683e9
TRE,TRE_naturalgas_ccavgcf_moderate_0,2,0,0.0,0.0,0.0,0.0
TRE,TRE_naturalgas_ctavgcf_moderate_0,2,0,0.0,0.0,0.0,0.0
TRE,TRE_naturalgas_ccccsavgcf_conservative_0,2,0,0.0,0.0,0.0,0.0
TRE,TRE_advnuclear_atb_moderate_0,2,0,0.0,0.0,0.0,0.0
WECC,WECC_naturalgas_ccavgcf_moderate_0,3,0,0.0,0.0,0.0,0.0
WECC,WECC_naturalgas_ctavgcf_moderate_0,3,0,0.0,0.0,0.0,0.0
WECC,WECC_naturalgas_ccccsavgcf_conservative_0,3,0,0.0,0.0,0.0,0.0
WECC,WECC_advnuclear_atb_moderate_0,3,0,0.0,0.0,0.0,0.0
EIC,EIC_naturalgas_ctavgcf_moderate_0_zerocarbon,1,0,0.0,0.0,0.0,0.0
TRE,TRE_naturalgas_ctavgcf_moderate_0_zerocarbon,2,0,0.0,0.0,0.0,0.0
WECC,WECC_naturalgas_ctavgcf_moderate_0_zerocarbon,3,0,0.0,0.0,0.0,0.0
EIC,EIC_offshore_wind_turbine_1,1,1,278305.89247312257,0.0,0.0,278305.89247312257
EIC,EIC_onshore_wind_turbine_1,1,1,2.872007015707849e8,0.0,0.0,2.872007015707849e8
EIC,EIC_solar_photovoltaic_1,1,1,0.0,0.0,0.0,0.0
TRE,TRE_onshore_wind_turbine_1,2,1,0.0,5.322198433465917e7,0.0,5.322198433465917e7
TRE,TRE_solar_photovoltaic_1,2,1,0.0,6.836740779680449e6,0.0,6.836740779680449e6
WECC,WECC_geothermal_1,3,1,0.0,0.0,2.8900580800000034e7,2.8900580800000034e7
WECC,WECC_onshore_wind_turbine_1,3,1,0.0,0.0,5.086256105698007e7,5.086256105698007e7
WECC,WECC_solar_photovoltaic_1,3,1,0.0,0.0,1.0716294121053427e8,1.0716294121053427e8
EIC,EIC_offshorewind_class3_moderate_fixed_1_0,1,0,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_1,1,1,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_2,1,2,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_3,1,3,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_4,1,4,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_5,1,5,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_6,1,6,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_7,1,7,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_8,1,8,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_9,1,9,0.0,0.0,0.0,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_0,1,0,0.0,0.0,0.0,0.0
