Region,Resource,Zone,Cluster,R_ID,SubsidyRevenue
EIC,EIC_conventional_hydroelectric_1,1,1,1,0.0
TRE,TRE_conventional_hydroelectric_1,2,1,2,0.0
WECC,WECC_conventional_hydroelectric_1,3,1,3,0.0
EIC,EIC_conventional_steam_coal_1,1,1,4,0.0
EIC,EIC_conventional_steam_coal_2,1,2,5,0.0
EIC,EIC_natural_gas_fired_combined_cycle_1,1,1,6,0.0
EIC,EIC_natural_gas_fired_combined_cycle_2,1,2,7,0.0
EIC,EIC_natural_gas_fired_combustion_turbine_1,1,1,8,0.0
EIC,EIC_natural_gas_fired_combustion_turbine_2,1,2,9,0.0
EIC,EIC_natural_gas_internal_combustion_engine_1,1,1,10,0.0
EIC,EIC_natural_gas_steam_turbine_1,1,1,11,0.0
EIC,EIC_nuclear_1,1,1,12,0.0
EIC,EIC_petroleum_liquids_1,1,1,13,0.0
TRE,TRE_conventional_steam_coal_1,2,1,14,0.0
TRE,TRE_conventional_steam_coal_2,2,2,15,0.0
TRE,TRE_natural_gas_fired_combined_cycle_1,2,1,16,0.0
TRE,TRE_natural_gas_fired_combined_cycle_2,2,2,17,0.0
TRE,TRE_natural_gas_fired_combustion_turbine_1,2,1,18,0.0
TRE,TRE_natural_gas_fired_combustion_turbine_2,2,2,19,0.0
TRE,TRE_natural_gas_internal_combustion_engine_1,2,1,20,0.0
TRE,TRE_natural_gas_steam_turbine_1,2,1,21,0.0
TRE,TRE_nuclear_1,2,1,22,0.0
TRE,TRE_petroleum_liquids_1,2,1,23,0.0
WECC,WECC_conventional_steam_coal_1,3,1,24,0.0
WECC,WECC_conventional_steam_coal_2,3,2,25,0.0
WECC,WECC_natural_gas_fired_combined_cycle_1,3,1,26,0.0
WECC,WECC_natural_gas_fired_combined_cycle_2,3,2,27,0.0
WECC,WECC_natural_gas_fired_combustion_turbine_1,3,1,28,0.0
WECC,WECC_natural_gas_fired_combustion_turbine_2,3,2,29,0.0
WECC,WECC_natural_gas_internal_combustion_engine_1,3,1,30,0.0
WECC,WECC_natural_gas_steam_turbine_1,3,1,31,0.0
WECC,WECC_nuclear_1,3,1,32,0.0
WECC,WECC_petroleum_liquids_1,3,1,33,0.0
EIC,EIC_naturalgas_ccavgcf_moderate_0,1,0,34,0.0
EIC,EIC_naturalgas_ctavgcf_moderate_0,1,0,35,0.0
EIC,EIC_naturalgas_ccccsavgcf_conservative_0,1,0,36,0.0
EIC,EIC_advnuclear_atb_moderate_0,1,0,37,0.0
TRE,TRE_naturalgas_ccavgcf_moderate_0,2,0,38,0.0
TRE,TRE_naturalgas_ctavgcf_moderate_0,2,0,39,0.0
TRE,TRE_naturalgas_ccccsavgcf_conservative_0,2,0,40,0.0
TRE,TRE_advnuclear_atb_moderate_0,2,0,41,0.0
WECC,WECC_naturalgas_ccavgcf_moderate_0,3,0,42,0.0
WECC,WECC_naturalgas_ctavgcf_moderate_0,3,0,43,0.0
WECC,WECC_naturalgas_ccccsavgcf_conservative_0,3,0,44,0.0
WECC,WECC_advnuclear_atb_moderate_0,3,0,45,0.0
EIC,EIC_naturalgas_ctavgcf_moderate_0_zerocarbon,1,0,46,0.0
TRE,TRE_naturalgas_ctavgcf_moderate_0_zerocarbon,2,0,47,0.0
WECC,WECC_naturalgas_ctavgcf_moderate_0_zerocarbon,3,0,48,0.0
EIC,EIC_offshore_wind_turbine_1,1,1,49,0.0
EIC,EIC_onshore_wind_turbine_1,1,1,50,0.0
EIC,EIC_solar_photovoltaic_1,1,1,51,0.0
TRE,TRE_onshore_wind_turbine_1,2,1,52,0.0
TRE,TRE_solar_photovoltaic_1,2,1,53,0.0
WECC,WECC_geothermal_1,3,1,54,0.0
WECC,WECC_onshore_wind_turbine_1,3,1,55,0.0
WECC,WECC_solar_photovoltaic_1,3,1,56,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_0,1,0,57,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_1,1,1,58,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_2,1,2,59,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_3,1,3,60,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_4,1,4,61,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_5,1,5,62,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_6,1,6,63,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_7,1,7,64,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_8,1,8,65,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_1_9,1,9,66,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_0,1,0,67,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_1,1,1,68,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_4,1,4,69,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_5,1,5,70,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_10,1,10,71,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_11,1,11,72,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_18,1,18,73,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_19,1,19,74,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_28,1,28,75,0.0
EIC,EIC_offshorewind_class3_moderate_fixed_0_29,1,29,76,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_0,1,0,77,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_1,1,1,78,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_6,1,6,79,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_7,1,7,80,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_18,1,18,81,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_19,1,19,82,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_38,1,38,83,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_39,1,39,84,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_68,1,68,85,0.0
EIC,EIC_offshorewind_class12_moderate_floating_1_69,1,69,86,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_0,1,0,87,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_1,1,1,88,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_8,1,8,89,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_9,1,9,90,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_28,1,28,91,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_29,1,29,92,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_68,1,68,93,0.0
EIC,EIC_offshorewind_class12_moderate_floating_0_69,1,69,94,0.0
