Resource,Min_Cap_1,Min_Cap_2,Min_Cap_3
EIC_storage_metalair_advanced_0,0,0,0
EIC_landbasedwind_class1_moderate_0,0,0,0
EIC_landbasedwind_class1_moderate_1,0,0,0
EIC_landbasedwind_class1_moderate_2,0,0,0
EIC_landbasedwind_class1_moderate_3,0,0,0
EIC_landbasedwind_class1_moderate_4,0,0,0
EIC_landbasedwind_class1_moderate_5,0,0,0
EIC_landbasedwind_class1_moderate_6,0,0,0
EIC_landbasedwind_class1_moderate_7,0,0,0
EIC_landbasedwind_class1_moderate_8,0,0,0
EIC_landbasedwind_class1_moderate_9,0,0,0
EIC_utilitypv_class1_moderate_0,0,0,0
EIC_utilitypv_class1_moderate_1,0,0,0
EIC_utilitypv_class1_moderate_2,0,0,0
EIC_utilitypv_class1_moderate_3,0,0,0
EIC_utilitypv_class1_moderate_4,0,0,0
EIC_utilitypv_class1_moderate_5,0,0,0
EIC_utilitypv_class1_moderate_6,0,0,0
EIC_utilitypv_class1_moderate_7,0,0,0
EIC_utilitypv_class1_moderate_8,0,0,0
EIC_utilitypv_class1_moderate_9,0,0,0
TRE_storage_metalair_advanced_0,0,0,0
TRE_landbasedwind_class1_moderate_0,0,0,0
TRE_landbasedwind_class1_moderate_1,0,0,0
TRE_landbasedwind_class1_moderate_2,0,0,0
TRE_landbasedwind_class1_moderate_3,0,0,0
TRE_landbasedwind_class1_moderate_4,0,0,0
TRE_landbasedwind_class1_moderate_5,0,0,0
TRE_landbasedwind_class1_moderate_6,0,0,0
TRE_landbasedwind_class1_moderate_7,0,0,0
TRE_landbasedwind_class1_moderate_8,0,0,0
TRE_landbasedwind_class1_moderate_9,0,0,0
TRE_utilitypv_class1_moderate_0,0,0,0
TRE_utilitypv_class1_moderate_1,0,0,0
TRE_utilitypv_class1_moderate_2,0,0,0
TRE_utilitypv_class1_moderate_3,0,0,0
TRE_utilitypv_class1_moderate_4,0,0,0
TRE_utilitypv_class1_moderate_5,0,0,0
TRE_utilitypv_class1_moderate_6,0,0,0
TRE_utilitypv_class1_moderate_7,0,0,0
TRE_utilitypv_class1_moderate_8,0,0,0
TRE_utilitypv_class1_moderate_9,0,0,0
WECC_storage_metalair_advanced_0,0,0,0
WECC_landbasedwind_class1_moderate_0,0,0,0
WECC_landbasedwind_class1_moderate_1,0,0,0
WECC_landbasedwind_class1_moderate_2,0,0,0
WECC_landbasedwind_class1_moderate_3,0,0,0
WECC_landbasedwind_class1_moderate_4,0,0,0
WECC_landbasedwind_class1_moderate_5,0,0,0
WECC_landbasedwind_class1_moderate_6,0,0,0
WECC_landbasedwind_class1_moderate_7,0,0,0
WECC_landbasedwind_class1_moderate_8,0,0,0
WECC_landbasedwind_class1_moderate_9,0,0,0
WECC_utilitypv_class1_moderate_0,0,0,0
WECC_utilitypv_class1_moderate_1,0,0,0
WECC_utilitypv_class1_moderate_2,0,0,0
WECC_utilitypv_class1_moderate_3,0,0,0
WECC_utilitypv_class1_moderate_4,0,0,0
WECC_utilitypv_class1_moderate_5,0,0,0
WECC_utilitypv_class1_moderate_6,0,0,0
WECC_utilitypv_class1_moderate_7,0,0,0
WECC_utilitypv_class1_moderate_8,0,0,0
WECC_utilitypv_class1_moderate_9,0,0,0
WECC_trans_light_duty_1,0,0,0
EIC_trans_light_duty_1,0,0,0
TRE_trans_light_duty_1,0,0,0
WECC_comm_water_heat_1,0,0,0
EIC_comm_water_heat_1,0,0,0
TRE_comm_water_heat_1,0,0,0
WECC_res_water_heat_1,0,0,0
EIC_res_water_heat_1,0,0,0
TRE_res_water_heat_1,0,0,0
WECC_comm_space_heat_cool_1,0,0,0
EIC_comm_space_heat_cool_1,0,0,0
TRE_comm_space_heat_cool_1,0,0,0
WECC_res_space_heat_cool_1,0,0,0
EIC_res_space_heat_cool_1,0,0,0
TRE_res_space_heat_cool_1,0,0,0
EIC_conventional_hydroelectric_1,0,0,0
TRE_conventional_hydroelectric_1,0,0,0
WECC_conventional_hydroelectric_1,0,0,0
EIC_biomass_1,0,0,0
EIC_small_hydroelectric_1,0,0,0
TRE_biomass_1,0,0,0
TRE_small_hydroelectric_1,0,0,0
WECC_biomass_1,0,0,0
WECC_small_hydroelectric_1,0,0,0
WECC_distributed_generation_1,0,0,0
EIC_distributed_generation_1,0,0,0
TRE_distributed_generation_1,0,0,0
EIC_batteries_1,0,0,0
EIC_hydroelectric_pumped_storage_1,0,0,0
TRE_batteries_1,0,0,0
WECC_batteries_1,0,0,0
WECC_hydroelectric_pumped_storage_1,0,0,0
EIC_battery_moderate_0,0,0,0
TRE_battery_moderate_0,0,0,0
WECC_battery_moderate_0,0,0,0
EIC_conventional_steam_coal_1,0,0,0
EIC_conventional_steam_coal_2,0,0,0
EIC_natural_gas_fired_combined_cycle_1,0,0,0
EIC_natural_gas_fired_combined_cycle_2,0,0,0
EIC_natural_gas_fired_combustion_turbine_1,0,0,0
EIC_natural_gas_fired_combustion_turbine_2,0,0,0
EIC_natural_gas_internal_combustion_engine_1,0,0,0
EIC_natural_gas_steam_turbine_1,0,0,0
EIC_nuclear_1,0,0,0
EIC_petroleum_liquids_1,0,0,0
TRE_conventional_steam_coal_1,0,0,0
TRE_conventional_steam_coal_2,0,0,0
TRE_natural_gas_fired_combined_cycle_1,0,0,0
TRE_natural_gas_fired_combined_cycle_2,0,0,0
TRE_natural_gas_fired_combustion_turbine_1,0,0,0
TRE_natural_gas_fired_combustion_turbine_2,0,0,0
TRE_natural_gas_internal_combustion_engine_1,0,0,0
TRE_natural_gas_steam_turbine_1,0,0,0
TRE_nuclear_1,0,0,0
TRE_petroleum_liquids_1,0,0,0
WECC_conventional_steam_coal_1,0,0,0
WECC_conventional_steam_coal_2,0,0,0
WECC_natural_gas_fired_combined_cycle_1,0,0,0
WECC_natural_gas_fired_combined_cycle_2,0,0,0
WECC_natural_gas_fired_combustion_turbine_1,0,0,0
WECC_natural_gas_fired_combustion_turbine_2,0,0,0
