Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9
2000000,1,1,1,2000,1,168,168,1,0,0,0,0,90,0,100,0,125
,2,0.9,0.04,1800,,,,2,0,0,0,0,78.5,0,112.1,0,107
,3,0.55,0.024,1100,,,,3,0,0,0,0,74.24,0,106,0,101.2
,4,0.2,0.003,400,,,,4,0,0,0,0,71.07,0,101.45,0,96.9
,,,,,,,,5,0,0,0,0,69.47,0,99.2,0,94.7
,,,,,,,,6,0,0,0,0,69.22,0,98.85,0,94.4
,,,,,,,,7,0,0,0,0,70.45,0,100.6,0,96
,,,,,,,,8,0,0,0,0,73.07,0,104.35,0,99.6
,,,,,,,,9,0,0,0,0,75.44,0,107.7,0,102.9
,,,,,,,,10,0,0,0,0,79.46,0,113.45,0,108.3
,,,,,,,,11,0,0,0,0,83.4,0,119.1,0,113.7
,,,,,,,,12,0,0,0,0,85.78,0,122.45,0,116.9
,,,,,,,,13,0,0,0,0,86.66,0,123.7,0,118.1
,,,,,,,,14,0,0,0,0,87.07,0,124.35,0,118.7
,,,,,,,,15,0,0,0,0,86.3,0,123.2,0,117.6
,,,,,,,,16,0,0,0,0,85.44,0,122,0,116.5
,,,,,,,,17,0,0,0,0,85.94,0,122.7,0,117.1
,,,,,,,,18,0,0,0,0,94.31,0,134.65,0,128.6
,,,,,,,,19,0,0,0,0,102.25,0,146,0,139.4
,,,,,,,,20,0,0,0,0,101.65,0,145.15,0,138.6
,,,,,,,,21,0,0,0,0,98.54,0,140.75,0,134.3
,,,,,,,,22,0,0,0,0,94.9,0,135.5,0,129.4
,,,,,,,,23,0,0,0,0,89.82,0,128.25,0,122.5
,,,,,,,,24,0,0,0,0,83.53,0,119.25,0,113.9
,,,,,,,,25,0,0,0,0,76.48,0,109.2,0,104.2
,,,,,,,,26,0,0,0,0,70.51,0,100.65,0,96.1
,,,,,,,,27,0,0,0,0,66.89,0,95.5,0,91.2
,,,,,,,,28,0,0,0,0,65.15,0,93.05,0,88.8
,,,,,,,,29,0,0,0,0,64.76,0,92.45,0,88.3
,,,,,,,,30,0,0,0,0,66.18,0,94.5,0,90.2
,,,,,,,,31,0,0,0,0,69.8,0,99.65,0,95.1
,,,,,,,,32,0,0,0,0,75.23,0,107.4,0,102.5
,,,,,,,,33,0,0,0,0,79.68,0,113.75,0,108.6
,,,,,,,,34,0,0,0,0,85.13,0,121.55,0,116.1
,,,,,,,,35,0,0,0,0,90.72,0,129.55,0,123.6
,,,,,,,,36,0,0,0,0,94.82,0,135.4,0,129.2
,,,,,,,,37,0,0,0,0,96.5,0,137.75,0,131.6
,,,,,,,,38,0,0,0,0,96.35,0,137.55,0,131.3
,,,,,,,,39,0,0,0,0,95.72,0,136.7,0,130.5
,,,,,,,,40,0,0,0,0,95.42,0,136.25,0,130.1
,,,,,,,,41,0,0,0,0,96.87,0,138.3,0,132.1
,,,,,,,,42,0,0,0,0,105.96,0,151.3,0,144.4
,,,,,,,,43,0,0,0,0,115.15,0,164.45,0,157
,,,,,,,,44,0,0,0,0,114.14,0,163,0,155.6
,,,,,,,,45,0,0,0,0,111.38,0,159.05,0,151.9
,,,,,,,,46,0,0,0,0,106.88,0,152.6,0,145.7
,,,,,,,,47,0,0,0,0,99.79,0,142.5,0,136
,,,,,,,,48,0,0,0,0,91,0,129.95,0,124.1
,,,,,,,,49,0,0,0,0,83.04,0,118.6,0,113.2
,,,,,,,,50,0,0,0,0,77.76,0,111.05,0,106
,,,,,,,,51,0,0,0,0,75.13,0,107.25,0,102.4
