Time_Index,CT_NG,ME_NG,MA_NG,None
0,0.05306,0.05306,0.05306,0.0
1,4.09,4.09,3.98,0.0
2,4.09,4.09,3.98,0.0
3,4.09,4.09,3.98,0.0
4,4.09,4.09,3.98,0.0
5,4.09,4.09,3.98,0.0
6,4.09,4.09,3.98,0.0
7,1.82,1.82,2.23,0.0
8,1.82,1.82,2.23,0.0
9,1.82,1.82,2.23,0.0
10,1.82,1.82,2.23,0.0
11,1.82,1.82,2.23,0.0
12,1.82,1.82,2.23,0.0
13,1.82,1.82,2.23,0.0
14,1.82,1.82,2.23,0.0
15,1.82,1.82,2.23,0.0
16,1.82,1.82,2.23,0.0
17,1.82,1.82,2.23,0.0
18,1.82,1.82,2.23,0.0
19,1.75,1.75,2.11,0.0
20,1.75,1.75,2.11,0.0
21,1.75,1.75,2.11,0.0
22,1.75,1.75,2.11,0.0
23,1.75,1.75,2.11,0.0
24,1.75,1.75,2.11,0.0
