Period_Index,Rep_Period,Rep_Period_Index
1,192,1
2,192,1
3,192,1
4,192,1
5,192,1
6,192,1
7,192,1
8,192,1
9,192,1
10,192,1
11,192,1
12,192,1
13,192,1
14,192,1
15,192,1
16,192,1
17,192,1
18,192,1
19,192,1
20,192,1
21,192,1
22,192,1
23,192,1
24,192,1
25,192,1
26,192,1
27,192,1
28,192,1
29,192,1
30,192,1
31,192,1
32,192,1
33,192,1
34,192,1
35,192,1
36,192,1
37,192,1
38,192,1
39,192,1
40,192,1
41,192,1
42,192,1
43,192,1
44,192,1
45,192,1
46,192,1
47,192,1
48,192,1
49,192,1
50,192,1
51,192,1
52,192,1
53,192,1
54,192,1
55,192,1
56,192,1
57,192,1
58,192,1
59,192,1
60,192,1
61,192,1
62,192,1
63,192,1
64,192,1
65,192,1
66,192,1
67,192,1
68,192,1
69,192,1
70,192,1
71,192,1
72,192,1
73,192,1
74,192,1
75,192,1
76,192,1
77,192,1
78,192,1
79,192,1
80,192,1
81,192,1
82,192,1
83,192,1
84,192,1
85,192,1
86,192,1
87,192,1
88,192,1
89,192,1
90,192,1
91,192,1
92,192,1
93,192,1
94,192,1
95,192,1
96,192,1
97,192,1
98,192,1
99,192,1
100,192,1
101,192,1
102,192,1
103,192,1
104,192,1
105,192,1
106,192,1
107,192,1
108,192,1
109,192,1
110,192,1
111,192,1
112,192,1
113,192,1
114,192,1
115,192,1
116,192,1
117,192,1
118,192,1
119,192,1
120,192,1
121,192,1
122,192,1
123,192,1
124,192,1
125,192,1
126,192,1
127,192,1
128,192,1
129,192,1
130,192,1
131,192,1
132,192,1
133,192,1
134,192,1
135,192,1
136,192,1
137,192,1
138,192,1
139,192,1
140,192,1
141,192,1
142,192,1
143,192,1
144,192,1
145,192,1
146,192,1
147,192,1
148,192,1
149,192,1
150,192,1
151,192,1
152,192,1
153,192,1
154,192,1
155,192,1
156,192,1
157,192,1
158,192,1
159,192,1
160,192,1
161,192,1
162,192,1
163,192,1
164,192,1
165,192,1
166,192,1
167,192,1
168,192,1
169,192,1
170,192,1
171,192,1
172,192,1
173,192,1
174,192,1
175,192,1
176,192,1
177,192,1
178,192,1
179,192,1
180,192,1
181,192,1
182,192,1
183,192,1
184,192,1
185,192,1
186,192,1
187,192,1
188,192,1
189,192,1
190,192,1
191,192,1
192,192,1
193,192,1
194,192,1
195,192,1
196,192,1
197,192,1
198,192,1
199,192,1
200,192,1
201,192,1
202,192,1
203,192,1
204,192,1
205,192,1
206,192,1
207,192,1
208,192,1
209,192,1
210,192,1
211,192,1
212,192,1
213,192,1
214,192,1
215,192,1
216,192,1
217,192,1
218,192,1
219,192,1
220,192,1
221,192,1
222,192,1
223,192,1
224,192,1
225,192,1
226,192,1
227,192,1
228,192,1
229,192,1
230,192,1
231,192,1
232,192,1
233,192,1
234,192,1
235,192,1
236,192,1
237,192,1
238,192,1
239,192,1
240,192,1
241,717,3
242,650,2
243,650,2
244,192,1
245,717,3
246,192,1
247,192,1
248,192,1
249,717,3
250,650,2
251,650,2
252,192,1
253,717,3
254,650,2
255,650,2
256,192,1
257,717,3
258,650,2
259,650,2
260,192,1
261,717,3
262,192,1
263,650,2
264,192,1
265,717,3
266,192,1
267,192,1
268,192,1
269,717,3
270,192,1
271,650,2
272,192,1
273,717,3
274,650,2
275,650,2
276,717,3
277,717,3
278,192,1
279,650,2
280,192,1
281,717,3
282,650,2
283,650,2
284,717,3
285,717,3
286,192,1
287,650,2
