Time_Index,MA_natural_gas_combined_cycle,CT_natural_gas_combined_cycle,ME_natural_gas_combined_cycle,MA_solar_pv,CT_onshore_wind,CT_solar_pv,ME_onshore_wind,MA_battery,CT_battery,ME_battery,MA_landbasedwind_class1_moderate,MA_storage_metalair_advanced,MA_utilitypv_class1_moderate,CT_landbasedwind_class1_moderate,CT_storage_metalair_advanced,CT_utilitypv_class1_moderate,ME_landbasedwind_class1_moderate,ME_storage_metalair_advanced,ME_utilitypv_class1_moderate
1,1.0,1.0,1.0,0.0,0.411,0.0,0.692,1.0,1.0,1.0,0.966,1.0,0.0,0.84,1.0,0.0,0.814,1.0,0.0
2,1.0,1.0,1.0,0.0,0.41,0.0,0.708,1.0,1.0,1.0,0.972,1.0,0.0,0.848,1.0,0.0,0.749,1.0,0.0
3,1.0,1.0,1.0,0.0,0.365,0.0,0.641,1.0,1.0,1.0,0.967,1.0,0.0,0.872,1.0,0.0,0.594,1.0,0.0
4,1.0,1.0,1.0,0.0,0.35,0.0,0.61,1.0,1.0,1.0,0.969,1.0,0.0,0.856,1.0,0.0,0.514,1.0,0.0
5,1.0,1.0,1.0,0.0,0.343,0.0,0.559,1.0,1.0,1.0,0.953,1.0,0.0,0.8,1.0,0.0,0.436,1.0,0.0
6,1.0,1.0,1.0,0.0,0.335,0.0,0.475,1.0,1.0,1.0,0.953,1.0,0.0,0.749,1.0,0.0,0.424,1.0,0.0
7,1.0,1.0,1.0,0.0,0.341,0.0,0.405,1.0,1.0,1.0,0.95,1.0,0.0,0.758,1.0,0.0,0.391,1.0,0.0
8,1.0,1.0,1.0,0.0,0.283,0.0,0.332,1.0,1.0,1.0,0.917,1.0,0.0,0.789,1.0,0.0,0.338,1.0,0.0
9,1.0,1.0,1.0,0.127,0.287,0.171,0.337,1.0,1.0,1.0,0.876,1.0,0.0,0.816,1.0,0.0,0.387,1.0,0.0
10,1.0,1.0,1.0,0.351,0.147,0.2003,0.175,1.0,1.0,1.0,0.594,1.0,0.151,0.414,1.0,0.247,0.183,1.0,0.193
11,1.0,1.0,1.0,0.515,0.129,0.4221,0.202,1.0,1.0,1.0,0.662,1.0,0.44,0.514,1.0,0.524,0.179,1.0,0.469
12,1.0,1.0,1.0,0.601,0.147,0.5774,0.351,1.0,1.0,1.0,0.78,1.0,0.597,0.783,1.0,0.692,0.202,1.0,0.626
13,1.0,1.0,1.0,0.622,0.129,0.6504,0.322,1.0,1.0,1.0,0.785,1.0,0.697,0.771,1.0,0.79,0.268,1.0,0.721
14,1.0,1.0,1.0,0.621,0.155,0.6166,0.218,1.0,1.0,1.0,0.714,1.0,0.734,0.59,1.0,0.826,0.303,1.0,0.768
15,1.0,1.0,1.0,0.581,0.172,0.6205,0.178,1.0,1.0,1.0,0.728,1.0,0.731,0.549,1.0,0.831,0.269,1.0,0.772
16,1.0,1.0,1.0,0.487,0.141,0.513,0.182,1.0,1.0,1.0,0.754,1.0,0.674,0.549,1.0,0.794,0.223,1.0,0.732
17,1.0,1.0,1.0,0.328,0.123,0.3369,0.187,1.0,1.0,1.0,0.761,1.0,0.543,0.589,1.0,0.698,0.202,1.0,0.675
18,1.0,1.0,1.0,0.114,0.202,0.1068,0.173,1.0,1.0,1.0,0.703,1.0,0.377,0.516,1.0,0.556,0.232,1.0,0.515
19,1.0,1.0,1.0,0.034,0.22,0.0,0.178,1.0,1.0,1.0,0.673,1.0,0.106,0.633,1.0,0.297,0.291,1.0,0.254
20,1.0,1.0,1.0,0.0,0.237,0.0,0.145,1.0,1.0,1.0,0.717,1.0,0.0,0.642,1.0,0.0,0.241,1.0,0.0
21,1.0,1.0,1.0,0.0,0.24,0.0,0.16,1.0,1.0,1.0,0.768,1.0,0.0,0.764,1.0,0.0,0.246,1.0,0.0
22,1.0,1.0,1.0,0.0,0.25,0.0,0.187,1.0,1.0,1.0,0.797,1.0,0.0,0.816,1.0,0.0,0.226,1.0,0.0
23,1.0,1.0,1.0,0.0,0.235,0.0,0.21,1.0,1.0,1.0,0.846,1.0,0.0,0.819,1.0,0.0,0.172,1.0,0.0
24,1.0,1.0,1.0,0.0,0.239,0.0,0.221,1.0,1.0,1.0,0.842,1.0,0.0,0.837,1.0,0.0,0.202,1.0,0.0
