Time_Index,CT_onshore_wind,ME_onshore_wind,MA_landbasedwind_class1_moderate,CT_landbasedwind_class1_moderate,ME_landbasedwind_class1_moderate
1,0.411,0.692,0.966,0.84,0.814
2,0.41,0.708,0.972,0.848,0.749
3,0.365,0.641,0.967,0.872,0.594
4,0.35,0.61,0.969,0.856,0.514
5,0.343,0.559,0.953,0.8,0.436
6,0.335,0.475,0.953,0.749,0.424
7,0.341,0.405,0.95,0.758,0.391
8,0.283,0.332,0.917,0.789,0.338
9,0.287,0.337,0.876,0.816,0.387
10,0.147,0.175,0.594,0.414,0.183
11,0.129,0.202,0.662,0.514,0.179
12,0.147,0.351,0.78,0.783,0.202
13,0.129,0.322,0.785,0.771,0.268
14,0.155,0.218,0.714,0.59,0.303
15,0.172,0.178,0.728,0.549,0.269
16,0.141,0.182,0.754,0.549,0.223
17,0.123,0.187,0.761,0.589,0.202
18,0.202,0.173,0.703,0.516,0.232
19,0.22,0.178,0.673,0.633,0.291
20,0.237,0.145,0.717,0.642,0.241
21,0.24,0.16,0.768,0.764,0.246
22,0.25,0.187,0.797,0.816,0.226
23,0.235,0.21,0.846,0.819,0.172
24,0.239,0.221,0.842,0.837,0.202
