import_limit_MW_1,price_per_MWh_1
1,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
,30.0
