Time_Index,CT_NG,ME_NG,MA_NG,None
0,0.05306,0.05306,0.05306,0.0
1,5.45,5.45,5.28,0.0
2,5.45,5.45,5.28,0.0
3,5.45,5.45,5.28,0.0
4,5.45,5.45,5.28,0.0
5,5.45,5.45,5.28,0.0
6,5.45,5.45,5.28,0.0
7,5.45,5.45,5.28,0.0
8,5.45,5.45,5.28,0.0
9,5.45,5.45,5.28,0.0
10,5.45,5.45,5.28,0.0
11,5.45,5.45,5.28,0.0
12,5.45,5.45,5.28,0.0
13,5.45,5.45,5.28,0.0
14,5.45,5.45,5.28,0.0
15,5.45,5.45,5.28,0.0
16,5.45,5.45,5.28,0.0
17,5.45,5.45,5.28,0.0
18,5.45,5.45,5.28,0.0
19,5.45,5.45,5.28,0.0
20,5.45,5.45,5.28,0.0
21,5.45,5.45,5.28,0.0
22,5.45,5.45,5.28,0.0
23,5.45,5.45,5.28,0.0
24,5.45,5.45,5.28,0.0
25,1.89,1.89,2.34,0.0
26,1.89,1.89,2.34,0.0
27,1.89,1.89,2.34,0.0
28,1.89,1.89,2.34,0.0
29,1.89,1.89,2.34,0.0
30,1.89,1.89,2.34,0.0
31,1.89,1.89,2.34,0.0
32,1.89,1.89,2.34,0.0
33,1.89,1.89,2.34,0.0
34,1.89,1.89,2.34,0.0
35,1.89,1.89,2.34,0.0
36,1.89,1.89,2.34,0.0
37,1.89,1.89,2.34,0.0
38,1.89,1.89,2.34,0.0
39,1.89,1.89,2.34,0.0
40,1.89,1.89,2.34,0.0
41,1.89,1.89,2.34,0.0
42,1.89,1.89,2.34,0.0
43,1.89,1.89,2.34,0.0
44,1.89,1.89,2.34,0.0
45,1.89,1.89,2.34,0.0
46,1.89,1.89,2.34,0.0
47,1.89,1.89,2.34,0.0
48,1.89,1.89,2.34,0.0
49,2.78,2.78,2.74,0.0
50,2.78,2.78,2.74,0.0
51,2.78,2.78,2.74,0.0
52,2.78,2.78,2.74,0.0
53,2.78,2.78,2.74,0.0
54,2.78,2.78,2.74,0.0
55,2.78,2.78,2.74,0.0
56,2.78,2.78,2.74,0.0
57,2.78,2.78,2.74,0.0
58,2.78,2.78,2.74,0.0
59,2.78,2.78,2.74,0.0
60,2.78,2.78,2.74,0.0
61,2.78,2.78,2.74,0.0
62,2.78,2.78,2.74,0.0
63,2.78,2.78,2.74,0.0
64,2.78,2.78,2.74,0.0
65,2.78,2.78,2.74,0.0
66,2.78,2.78,2.74,0.0
67,2.78,2.78,2.74,0.0
68,2.78,2.78,2.74,0.0
69,2.78,2.78,2.74,0.0
70,2.78,2.78,2.74,0.0
71,2.78,2.78,2.74,0.0
72,2.78,2.78,2.74,0.0
73,2.78,2.78,2.74,0.0
74,2.78,2.78,2.74,0.0
75,2.78,2.78,2.74,0.0
76,2.78,2.78,2.74,0.0
77,2.78,2.78,2.74,0.0
78,2.78,2.78,2.74,0.0
79,2.78,2.78,2.74,0.0
80,2.78,2.78,2.74,0.0
81,2.78,2.78,2.74,0.0
82,2.78,2.78,2.74,0.0
83,2.78,2.78,2.74,0.0
84,2.78,2.78,2.74,0.0
85,2.78,2.78,2.74,0.0
86,2.78,2.78,2.74,0.0
87,2.78,2.78,2.74,0.0
88,2.78,2.78,2.74,0.0
89,2.78,2.78,2.74,0.0
90,2.78,2.78,2.74,0.0
91,2.78,2.78,2.74,0.0
92,2.78,2.78,2.74,0.0
93,2.78,2.78,2.74,0.0
94,2.78,2.78,2.74,0.0
95,2.78,2.78,2.74,0.0
96,2.78,2.78,2.74,0.0
97,2.78,2.78,2.74,0.0
98,2.78,2.78,2.74,0.0
99,2.78,2.78,2.74,0.0
100,2.78,2.78,2.74,0.0
101,2.78,2.78,2.74,0.0
102,2.78,2.78,2.74,0.0
103,2.78,2.78,2.74,0.0
104,2.78,2.78,2.74,0.0
105,2.78,2.78,2.74,0.0
106,2.78,2.78,2.74,0.0
107,2.78,2.78,2.74,0.0
108,2.78,2.78,2.74,0.0
109,2.78,2.78,2.74,0.0
110,2.78,2.78,2.74,0.0
111,2.78,2.78,2.74,0.0
112,2.78,2.78,2.74,0.0
113,2.78,2.78,2.74,0.0
114,2.78,2.78,2.74,0.0
115,2.78,2.78,2.74,0.0
116,2.78,2.78,2.74,0.0
117,2.78,2.78,2.74,0.0
118,2.78,2.78,2.74,0.0
119,2.78,2.78,2.74,0.0
120,2.78,2.78,2.74,0.0
